1595, 1600
[860, 489, 1]
[859, 1398, 1]
[859, 1116, 1]
[851, 1243, 1]
[851, 1392, 1]
[851, 737, 1]
[851, 705, 1]
[851, 488, 1]
[851, 324, 1]
[849, 1390, 1]
[849, 1023, 1]
[849, 488, 1]
[850, 462, 1]
[850, 1391, 1]
[850, 705, 1]
[850, 488, 1]
[852, 1243, 1]
[855, 871, 1]
[855, 308, 1]
[855, 1107, 1]
[856, 693, 1]
[856, 489, 1]
[853, 1020, 1]
[853, 1108, 1]
[853, 1243, 1]
[852, 1393, 1]
[861, 1016, 1]
[868, 465, 1]
[868, 172, 1]
[868, 1012, 1]
[869, 171, 1]
[868, 1245, 1]
[868, 1113, 1]
[868, 1024, 1]
[867, 1245, 1]
[867, 1113, 1]
[867, 465, 1]
[867, 173, 1]
[866, 1245, 1]
[866, 1013, 1]
[866, 1104, 1]
[867, 1012, 1]
[867, 761, 1]
[867, 697, 1]
[871, 296, 1]
[871, 169, 1]
[870, 1246, 1]
[872, 295, 1]
[872, 168, 1]
[871, 1246, 1]
[871, 1112, 1]
[870, 1112, 1]
[870, 297, 1]
[869, 1103, 1]
[869, 1011, 1]
[870, 1011, 1]
[863, 489, 1]
[863, 464, 1]
[863, 319, 1]
[864, 464, 1]
[863, 1104, 1]
[863, 1015, 1]
[863, 944, 1]
[863, 178, 1]
[862, 1400, 1]
[862, 674, 1]
[862, 489, 1]
[862, 464, 1]
[862, 1115, 1]
[862, 825, 1]
[864, 655, 1]
[865, 1114, 1]
[865, 1104, 1]
[865, 1014, 1]
[865, 814, 1]
[865, 1402, 1]
[866, 174, 1]
[864, 1104, 1]
[865, 653, 1]
[865, 175, 1]
[864, 1401, 1]
[864, 1114, 1]
[898, 963, 1]
[898, 981, 1]
[935, 620, 1]
[935, 306, 1]
[935, 983, 1]
[934, 983, 1]
[933, 1263, 1]
[933, 1106, 1]
[933, 1105, 1]
[934, 306, 1]
[933, 983, 1]
[934, 618, 1]
[934, 571, 1]
[936, 567, 1]
[938, 624, 1]
[937, 1116, 1]
[937, 1115, 1]
[937, 1093, 1]
[937, 991, 1]
[938, 1094, 1]
[938, 991, 1]
[938, 636, 1]
[936, 1113, 1]
[930, 306, 1]
[929, 1261, 1]
[929, 1096, 1]
[929, 983, 1]
[929, 563, 1]
[928, 156, 1]
[928, 1096, 1]
[930, 983, 1]
[930, 1087, 1]
[932, 614, 1]
[932, 983, 1]
[932, 1399, 1]
[933, 306, 1]
[932, 306, 1]
[931, 611, 1]
[930, 1262, 1]
[930, 1097, 1]
[931, 306, 1]
[931, 612, 1]
[931, 613, 1]
[931, 1262, 1]
[931, 983, 1]
[946, 1396, 1]
[946, 1268, 1]
[946, 1135, 1]
[946, 941, 1]
[946, 1134, 1]
[947, 1268, 1]
[947, 1137, 1]
[947, 1136, 1]
[945, 685, 1]
[945, 942, 1]
[945, 1267, 1]
[950, 981, 1]
[951, 981, 1]
[951, 475, 1]
[949, 1269, 1]
[948, 1269, 1]
[948, 1138, 1]
[948, 1116, 1]
[948, 686, 1]
[949, 1140, 1]
[949, 981, 1]
[944, 1267, 1]
[940, 990, 1]
[941, 635, 1]
[941, 1266, 1]
[941, 1124, 1]
[941, 990, 1]
[939, 635, 1]
[939, 562, 1]
[939, 489, 1]
[940, 489, 1]
[943, 943, 1]
[944, 942, 1]
[942, 943, 1]
[908, 472, 1]
[908, 310, 1]
[907, 1404, 1]
[908, 601, 1]
[907, 1254, 1]
[907, 1092, 1]
[907, 985, 1]
[908, 977, 1]
[908, 959, 1]
[909, 310, 1]
[906, 494, 1]
[906, 471, 1]
[905, 1404, 1]
[906, 960, 1]
[907, 471, 1]
[906, 1254, 1]
[906, 976, 1]
[906, 1404, 1]
[909, 472, 1]
[911, 719, 1]
[911, 1100, 1]
[912, 609, 1]
[912, 309, 1]
[911, 1403, 1]
[909, 1255, 1]
[909, 986, 1]
[910, 310, 1]
[910, 472, 1]
[910, 1100, 1]
[910, 986, 1]
[910, 958, 1]
[905, 984, 1]
[905, 960, 1]
[901, 311, 1]
[900, 1405, 1]
[900, 982, 1]
[900, 962, 1]
[901, 1405, 1]
[901, 625, 1]
[901, 962, 1]
[901, 974, 1]
[899, 615, 1]
[899, 479, 1]
[898, 1103, 1]
[900, 479, 1]
[899, 996, 1]
[899, 982, 1]
[912, 957, 1]
[902, 311, 1]
[904, 984, 1]
[904, 471, 1]
[904, 311, 1]
[905, 471, 1]
[905, 311, 1]
[904, 1404, 1]
[902, 983, 1]
[902, 921, 1]
[902, 610, 1]
[902, 1405, 1]
[903, 983, 1]
[903, 961, 1]
[903, 471, 1]
[903, 311, 1]
[902, 471, 1]
[922, 953, 1]
[922, 996, 1]
[922, 641, 1]
[921, 1401, 1]
[922, 1259, 1]
[923, 641, 1]
[923, 475, 1]
[923, 156, 1]
[922, 1401, 1]
[920, 1089, 1]
[920, 1401, 1]
[921, 996, 1]
[926, 569, 1]
[926, 568, 1]
[926, 156, 1]
[925, 983, 1]
[924, 156, 1]
[923, 1259, 1]
[925, 571, 1]
[925, 570, 1]
[925, 156, 1]
[924, 1259, 1]
[919, 1401, 1]
[915, 589, 1]
[915, 588, 1]
[914, 1099, 1]
[914, 989, 1]
[914, 988, 1]
[916, 156, 1]
[915, 1402, 1]
[915, 988, 1]
[915, 956, 1]
[915, 989, 1]
[913, 473, 1]
[912, 1403, 1]
[912, 1256, 1]
[913, 309, 1]
[913, 957, 1]
[913, 979, 1]
[914, 644, 1]
[914, 590, 1]
[913, 1099, 1]
[913, 989, 1]
[913, 988, 1]
[916, 587, 1]
[918, 1401, 1]
[918, 1098, 1]
[918, 955, 1]
[918, 584, 1]
[919, 1258, 1]
[919, 997, 1]
[919, 954, 1]
[917, 156, 1]
[916, 1402, 1]
[916, 980, 1]
[916, 956, 1]
[917, 474, 1]
[917, 1402, 1]
[917, 1098, 1]
[917, 955, 1]
[917, 601, 1]
[849, 462, 1]
[793, 619, 1]
[793, 665, 1]
[793, 360, 1]
[793, 349, 1]
[793, 700, 1]
[793, 1221, 1]
[793, 1079, 1]
[793, 1013, 1]
[791, 1068, 1]
[791, 1014, 1]
[791, 700, 1]
[792, 361, 1]
[792, 1014, 1]
[792, 700, 1]
[792, 618, 1]
[795, 1022, 1]
[795, 1006, 1]
[795, 1005, 1]
[795, 931, 1]
[795, 700, 1]
[796, 665, 1]
[796, 619, 1]
[796, 588, 1]
[796, 347, 1]
[795, 1222, 1]
[795, 665, 1]
[795, 619, 1]
[794, 1008, 1]
[794, 1007, 1]
[794, 931, 1]
[794, 700, 1]
[794, 665, 1]
[794, 619, 1]
[795, 359, 1]
[795, 348, 1]
[787, 1085, 1]
[787, 1084, 1]
[787, 1013, 1]
[787, 1047, 1]
[788, 1013, 1]
[786, 969, 1]
[785, 1215, 1]
[787, 589, 1]
[786, 1216, 1]
[786, 1137, 1]
[790, 700, 1]
[790, 1014, 1]
[790, 362, 1]
[791, 361, 1]
[790, 1145, 1]
[789, 362, 1]
[788, 1345, 1]
[788, 1227, 1]
[788, 1146, 1]
[788, 1084, 1]
[789, 1085, 1]
[789, 1047, 1]
[789, 1013, 1]
[788, 1047, 1]
[803, 344, 1]
[803, 1003, 1]
[803, 1002, 1]
[803, 957, 1]
[803, 956, 1]
[803, 955, 1]
[803, 954, 1]
[803, 943, 1]
[803, 942, 1]
[803, 944, 1]
[801, 1233, 1]
[801, 1015, 1]
[801, 701, 1]
[801, 1014, 1]
[802, 701, 1]
[802, 355, 1]
[804, 1084, 1]
[804, 1038, 1]
[804, 999, 1]
[804, 998, 1]
[804, 997, 1]
[804, 1020, 1]
[805, 694, 1]
[805, 589, 1]
[803, 1229, 1]
[803, 1139, 1]
[804, 589, 1]
[804, 951, 1]
[804, 950, 1]
[804, 949, 1]
[804, 948, 1]
[804, 947, 1]
[804, 946, 1]
[804, 945, 1]
[804, 923, 1]
[804, 922, 1]
[804, 694, 1]
[801, 612, 1]
[797, 1023, 1]
[797, 665, 1]
[797, 619, 1]
[797, 588, 1]
[797, 453, 1]
[797, 347, 1]
[798, 588, 1]
[797, 1223, 1]
[796, 1351, 1]
[796, 1232, 1]
[796, 1223, 1]
[796, 980, 1]
[796, 979, 1]
[796, 1063, 1]
[796, 1022, 1]
[800, 665, 1]
[800, 588, 1]
[800, 356, 1]
[801, 345, 1]
[800, 1233, 1]
[798, 1033, 1]
[798, 939, 1]
[799, 665, 1]
[799, 588, 1]
[799, 346, 1]
[798, 665, 1]
[775, 965, 1]
[776, 490, 1]
[775, 1093, 1]
[774, 1040, 1]
[774, 1143, 1]
[775, 490, 1]
[777, 450, 1]
[777, 490, 1]
[776, 1142, 1]
[776, 1083, 1]
[776, 1040, 1]
[777, 712, 1]
[777, 711, 1]
[777, 707, 1]
[772, 450, 1]
[771, 1048, 1]
[771, 1154, 1]
[771, 450, 1]
[770, 1155, 1]
[770, 1086, 1]
[773, 1040, 1]
[774, 490, 1]
[773, 1333, 1]
[772, 1144, 1]
[772, 1332, 1]
[782, 607, 1]
[782, 627, 1]
[781, 656, 1]
[781, 655, 1]
[781, 654, 1]
[781, 653, 1]
[781, 652, 1]
[781, 651, 1]
[782, 366, 1]
[781, 1048, 1]
[784, 1047, 1]
[784, 1075, 1]
[784, 1138, 1]
[785, 969, 1]
[777, 969, 1]
[778, 490, 1]
[778, 451, 1]
[777, 1082, 1]
[778, 689, 1]
[780, 451, 1]
[780, 367, 1]
[779, 1080, 1]
[780, 1079, 1]
[780, 931, 1]
[780, 677, 1]
[778, 1081, 1]
[778, 931, 1]
[779, 451, 1]
[779, 931, 1]
[779, 687, 1]
[779, 686, 1]
[779, 685, 1]
[779, 684, 1]
[779, 680, 1]
[779, 679, 1]
[828, 458, 1]
[829, 458, 1]
[829, 327, 1]
[828, 1375, 1]
[826, 458, 1]
[827, 458, 1]
[826, 1374, 1]
[826, 1129, 1]
[831, 1035, 1]
[831, 927, 1]
[832, 1034, 1]
[832, 927, 1]
[830, 458, 1]
[829, 1376, 1]
[830, 1377, 1]
[830, 1036, 1]
[830, 927, 1]
[821, 690, 1]
[821, 343, 1]
[821, 1131, 1]
[821, 1056, 1]
[819, 1057, 1]
[819, 700, 1]
[819, 699, 1]
[819, 674, 1]
[819, 673, 1]
[819, 620, 1]
[820, 928, 1]
[820, 696, 1]
[820, 677, 1]
[820, 676, 1]
[820, 619, 1]
[820, 344, 1]
[824, 1040, 1]
[824, 901, 1]
[824, 458, 1]
[824, 1130, 1]
[825, 595, 1]
[825, 458, 1]
[823, 1131, 1]
[822, 1055, 1]
[822, 689, 1]
[822, 1131, 1]
[823, 1055, 1]
[822, 1239, 1]
[843, 1242, 1]
[843, 1122, 1]
[844, 461, 1]
[843, 1039, 1]
[845, 461, 1]
[844, 1242, 1]
[844, 1122, 1]
[841, 1385, 1]
[841, 1241, 1]
[841, 1123, 1]
[842, 1385, 1]
[842, 1112, 1]
[847, 1121, 1]
[847, 1037, 1]
[847, 1024, 1]
[848, 488, 1]
[848, 1036, 1]
[848, 1023, 1]
[845, 1242, 1]
[845, 1122, 1]
[846, 461, 1]
[845, 1038, 1]
[846, 1121, 1]
[846, 1025, 1]
[835, 1045, 1]
[835, 1032, 1]
[835, 927, 1]
[836, 1044, 1]
[836, 1031, 1]
[836, 927, 1]
[833, 927, 1]
[834, 1046, 1]
[834, 927, 1]
[839, 1042, 1]
[839, 927, 1]
[839, 1241, 1]
[840, 1384, 1]
[840, 1241, 1]
[840, 1041, 1]
[838, 332, 1]
[837, 1031, 1]
[837, 927, 1]
[838, 927, 1]
[808, 966, 1]
[808, 965, 1]
[808, 1137, 1]
[808, 666, 1]
[808, 665, 1]
[808, 658, 1]
[808, 657, 1]
[810, 962, 1]
[809, 964, 1]
[809, 963, 1]
[809, 936, 1]
[809, 935, 1]
[806, 694, 1]
[806, 589, 1]
[806, 455, 1]
[805, 1358, 1]
[805, 1138, 1]
[805, 920, 1]
[805, 973, 1]
[805, 974, 1]
[805, 975, 1]
[805, 976, 1]
[805, 1036, 1]
[805, 990, 1]
[805, 989, 1]
[805, 988, 1]
[806, 932, 1]
[807, 1031, 1]
[808, 627, 1]
[807, 455, 1]
[806, 1034, 1]
[806, 1033, 1]
[806, 1026, 1]
[807, 589, 1]
[807, 666, 1]
[816, 627, 1]
[816, 626, 1]
[816, 612, 1]
[815, 599, 1]
[818, 609, 1]
[818, 608, 1]
[818, 607, 1]
[818, 621, 1]
[818, 345, 1]
[818, 334, 1]
[819, 345, 1]
[818, 671, 1]
[818, 1058, 1]
[816, 663, 1]
[816, 662, 1]
[817, 1059, 1]
[817, 611, 1]
[817, 610, 1]
[817, 599, 1]
[811, 958, 1]
[811, 957, 1]
[811, 956, 1]
[811, 955, 1]
[811, 954, 1]
[812, 703, 1]
[812, 702, 1]
[812, 614, 1]
[811, 702, 1]
[811, 614, 1]
[813, 1364, 1]
[812, 709, 1]
[813, 598, 1]
[813, 680, 1]
[813, 1087, 1]
[813, 1062, 1]
[813, 614, 1]
[813, 687, 1]
[813, 686, 1]
[813, 685, 1]
[813, 683, 1]
[813, 682, 1]
[813, 681, 1]
[812, 712, 1]
[812, 711, 1]
[812, 710, 1]
[812, 944, 1]
[607, 433, 1]
[221, 746, 1]
[221, 671, 1]
[221, 532, 1]
[220, 1125, 1]
[219, 1099, 1]
[220, 845, 1]
[220, 802, 1]
[220, 643, 1]
[222, 794, 1]
[223, 740, 1]
[223, 742, 1]
[223, 741, 1]
[222, 745, 1]
[222, 744, 1]
[221, 1128, 1]
[221, 1127, 1]
[222, 743, 1]
[222, 671, 1]
[221, 1218, 1]
[219, 1015, 1]
[219, 1014, 1]
[216, 641, 1]
[214, 672, 1]
[214, 998, 1]
[214, 999, 1]
[214, 1221, 1]
[214, 1057, 1]
[214, 1056, 1]
[214, 1018, 1]
[214, 1000, 1]
[218, 1064, 1]
[218, 848, 1]
[219, 803, 1]
[219, 758, 1]
[219, 756, 1]
[219, 755, 1]
[219, 757, 1]
[218, 810, 1]
[217, 1009, 1]
[217, 1064, 1]
[218, 642, 1]
[229, 772, 1]
[229, 771, 1]
[229, 1043, 1]
[230, 723, 1]
[230, 1035, 1]
[230, 1036, 1]
[232, 1132, 1]
[232, 746, 1]
[232, 720, 1]
[233, 649, 1]
[233, 1132, 1]
[233, 746, 1]
[231, 722, 1]
[225, 842, 1]
[225, 736, 1]
[225, 735, 1]
[224, 842, 1]
[224, 737, 1]
[224, 738, 1]
[227, 857, 1]
[227, 843, 1]
[226, 865, 1]
[226, 864, 1]
[226, 863, 1]
[226, 862, 1]
[197, 811, 1]
[197, 622, 1]
[196, 1221, 1]
[196, 1228, 1]
[197, 976, 1]
[195, 1228, 1]
[196, 549, 1]
[199, 1064, 1]
[200, 673, 1]
[199, 673, 1]
[198, 810, 1]
[197, 1219, 1]
[192, 861, 1]
[193, 830, 1]
[193, 829, 1]
[193, 828, 1]
[193, 827, 1]
[193, 674, 1]
[192, 1142, 1]
[192, 1078, 1]
[191, 894, 1]
[191, 1081, 1]
[192, 614, 1]
[194, 1142, 1]
[194, 1117, 1]
[194, 1039, 1]
[194, 963, 1]
[194, 962, 1]
[194, 922, 1]
[195, 834, 1]
[193, 913, 1]
[193, 1122, 1]
[200, 988, 1]
[210, 1055, 1]
[210, 672, 1]
[209, 1223, 1]
[208, 1014, 1]
[208, 981, 1]
[208, 980, 1]
[209, 1028, 1]
[209, 1018, 1]
[209, 1017, 1]
[209, 1016, 1]
[209, 672, 1]
[209, 540, 1]
[208, 1224, 1]
[212, 1222, 1]
[213, 672, 1]
[212, 1055, 1]
[212, 1026, 1]
[212, 994, 1]
[212, 993, 1]
[212, 672, 1]
[213, 1055, 1]
[212, 538, 1]
[210, 1223, 1]
[211, 991, 1]
[211, 672, 1]
[202, 629, 1]
[201, 1227, 1]
[202, 545, 1]
[202, 1061, 1]
[203, 630, 1]
[200, 1214, 1]
[201, 627, 1]
[201, 628, 1]
[201, 1062, 1]
[206, 1009, 1]
[206, 543, 1]
[205, 1030, 1]
[205, 1007, 1]
[205, 1006, 1]
[204, 544, 1]
[203, 1000, 1]
[203, 999, 1]
[205, 543, 1]
[288, 1098, 1]
[288, 575, 1]
[289, 614, 1]
[289, 574, 1]
[290, 573, 1]
[287, 576, 1]
[285, 592, 1]
[285, 579, 1]
[284, 580, 1]
[284, 502, 1]
[286, 616, 1]
[286, 578, 1]
[290, 613, 1]
[293, 1151, 1]
[293, 1150, 1]
[293, 1007, 1]
[293, 611, 1]
[293, 1185, 1]
[294, 1145, 1]
[294, 1144, 1]
[294, 1008, 1]
[294, 580, 1]
[291, 1005, 1]
[291, 1099, 1]
[292, 1006, 1]
[275, 595, 1]
[276, 623, 1]
[276, 593, 1]
[275, 986, 1]
[273, 606, 1]
[271, 603, 1]
[282, 583, 1]
[281, 601, 1]
[281, 600, 1]
[281, 584, 1]
[283, 582, 1]
[277, 622, 1]
[316, 1160, 1]
[316, 1114, 1]
[315, 1114, 1]
[317, 491, 1]
[319, 491, 1]
[317, 596, 1]
[318, 491, 1]
[317, 1114, 1]
[310, 1158, 1]
[309, 1158, 1]
[309, 1112, 1]
[314, 1023, 1]
[320, 490, 1]
[328, 590, 1]
[328, 1109, 1]
[330, 439, 1]
[321, 1027, 1]
[321, 490, 1]
[321, 594, 1]
[323, 1028, 1]
[323, 593, 1]
[308, 1157, 1]
[297, 498, 1]
[299, 497, 1]
[295, 1139, 1]
[295, 1138, 1]
[295, 1137, 1]
[296, 1133, 1]
[296, 1132, 1]
[296, 1131, 1]
[296, 1130, 1]
[296, 498, 1]
[306, 603, 1]
[305, 1111, 1]
[305, 564, 1]
[304, 1111, 1]
[304, 1103, 1]
[306, 1111, 1]
[302, 496, 1]
[302, 571, 1]
[303, 570, 1]
[303, 496, 1]
[302, 1156, 1]
[302, 1110, 1]
[300, 497, 1]
[242, 653, 1]
[241, 1120, 1]
[243, 679, 1]
[243, 653, 1]
[241, 703, 1]
[246, 519, 1]
[246, 1072, 1]
[245, 1071, 1]
[246, 1082, 1]
[247, 964, 1]
[247, 682, 1]
[245, 698, 1]
[244, 520, 1]
[244, 1070, 1]
[235, 910, 1]
[235, 1109, 1]
[235, 1063, 1]
[234, 1132, 1]
[234, 1063, 1]
[234, 746, 1]
[235, 895, 1]
[235, 894, 1]
[235, 893, 1]
[238, 709, 1]
[236, 1059, 1]
[236, 1063, 1]
[237, 1133, 1]
[237, 1112, 1]
[237, 1060, 1]
[237, 750, 1]
[237, 749, 1]
[237, 711, 1]
[237, 710, 1]
[263, 605, 1]
[263, 606, 1]
[262, 661, 1]
[262, 637, 1]
[263, 607, 1]
[264, 597, 1]
[263, 608, 1]
[263, 660, 1]
[263, 659, 1]
[263, 658, 1]
[263, 657, 1]
[263, 656, 1]
[261, 648, 1]
[260, 1087, 1]
[261, 512, 1]
[262, 621, 1]
[262, 620, 1]
[264, 598, 1]
[264, 599, 1]
[268, 975, 1]
[268, 635, 1]
[270, 603, 1]
[265, 969, 1]
[265, 639, 1]
[265, 595, 1]
[265, 594, 1]
[264, 639, 1]
[267, 974, 1]
[267, 973, 1]
[266, 639, 1]
[250, 1096, 1]
[252, 1094, 1]
[251, 1095, 1]
[250, 961, 1]
[250, 960, 1]
[248, 1135, 1]
[248, 518, 1]
[248, 1136, 1]
[248, 1137, 1]
[249, 1096, 1]
[249, 465, 1]
[258, 951, 1]
[258, 640, 1]
[258, 639, 1]
[257, 1084, 1]
[257, 681, 1]
[260, 513, 1]
[259, 1086, 1]
[258, 1085, 1]
[259, 954, 1]
[259, 642, 1]
[259, 513, 1]
[259, 664, 1]
[254, 1081, 1]
[253, 1080, 1]
[256, 1083, 1]
[256, 680, 1]
[256, 679, 1]
[256, 667, 1]
[255, 1082, 1]
[255, 679, 1]
[81, 642, 1]
[80, 1175, 1]
[80, 643, 1]
[82, 749, 1]
[81, 1175, 1]
[82, 1026, 1]
[77, 1020, 1]
[77, 758, 1]
[77, 704, 1]
[79, 945, 1]
[79, 754, 1]
[79, 603, 1]
[82, 1027, 1]
[82, 1159, 1]
[82, 1175, 1]
[87, 592, 1]
[86, 742, 1]
[86, 692, 1]
[89, 637, 1]
[87, 1034, 1]
[88, 739, 1]
[86, 639, 1]
[86, 594, 1]
[86, 593, 1]
[84, 745, 1]
[84, 695, 1]
[84, 640, 1]
[83, 1028, 1]
[84, 746, 1]
[83, 652, 1]
[83, 641, 1]
[85, 1031, 1]
[85, 744, 1]
[85, 694, 1]
[85, 693, 1]
[77, 606, 1]
[76, 1162, 1]
[69, 919, 1]
[69, 918, 1]
[69, 917, 1]
[69, 777, 1]
[68, 916, 1]
[69, 652, 1]
[68, 915, 1]
[69, 1008, 1]
[70, 1009, 1]
[70, 922, 1]
[70, 776, 1]
[70, 775, 1]
[69, 1165, 1]
[66, 911, 1]
[66, 1172, 1]
[66, 658, 1]
[65, 1170, 1]
[67, 914, 1]
[67, 913, 1]
[67, 782, 1]
[75, 655, 1]
[75, 609, 1]
[74, 932, 1]
[74, 655, 1]
[76, 607, 1]
[74, 610, 1]
[71, 1010, 1]
[73, 710, 1]
[65, 1169, 1]
[89, 968, 1]
[111, 626, 1]
[110, 626, 1]
[112, 646, 1]
[112, 626, 1]
[113, 646, 1]
[109, 627, 1]
[109, 566, 1]
[120, 706, 1]
[119, 707, 1]
[119, 624, 1]
[116, 625, 1]
[115, 625, 1]
[116, 709, 1]
[118, 624, 1]
[94, 1042, 1]
[94, 684, 1]
[94, 634, 1]
[93, 1041, 1]
[93, 685, 1]
[93, 649, 1]
[93, 584, 1]
[92, 1170, 1]
[92, 1040, 1]
[92, 635, 1]
[91, 1039, 1]
[97, 580, 1]
[103, 647, 1]
[102, 630, 1]
[105, 647, 1]
[105, 570, 1]
[98, 578, 1]
[101, 630, 1]
[99, 679, 1]
[65, 1168, 1]
[65, 1002, 1]
[65, 1001, 1]
[31, 693, 1]
[36, 680, 1]
[25, 710, 1]
[29, 698, 1]
[41, 669, 1]
[43, 665, 1]
[42, 668, 1]
[40, 671, 1]
[43, 779, 1]
[59, 634, 1]
[58, 636, 1]
[57, 857, 1]
[58, 818, 1]
[64, 792, 1]
[63, 901, 1]
[63, 900, 1]
[63, 899, 1]
[65, 908, 1]
[64, 1000, 1]
[63, 798, 1]
[61, 893, 1]
[61, 803, 1]
[62, 629, 1]
[63, 797, 1]
[63, 796, 1]
[63, 627, 1]
[62, 897, 1]
[62, 896, 1]
[62, 800, 1]
[44, 845, 1]
[45, 661, 1]
[46, 768, 1]
[171, 1004, 1]
[171, 1003, 1]
[172, 558, 1]
[172, 676, 1]
[169, 677, 1]
[168, 677, 1]
[169, 999, 1]
[170, 677, 1]
[169, 1103, 1]
[174, 676, 1]
[174, 575, 1]
[175, 676, 1]
[173, 571, 1]
[173, 570, 1]
[173, 676, 1]
[172, 1104, 1]
[172, 1005, 1]
[161, 559, 1]
[160, 981, 1]
[160, 562, 1]
[162, 972, 1]
[162, 971, 1]
[162, 970, 1]
[162, 558, 1]
[161, 983, 1]
[160, 519, 1]
[158, 1058, 1]
[158, 953, 1]
[158, 952, 1]
[159, 1058, 1]
[159, 980, 1]
[159, 979, 1]
[167, 1102, 1]
[167, 1070, 1]
[167, 1061, 1]
[167, 996, 1]
[167, 513, 1]
[163, 972, 1]
[163, 971, 1]
[163, 970, 1]
[163, 557, 1]
[165, 554, 1]
[187, 1092, 1]
[187, 1091, 1]
[187, 1044, 1]
[189, 610, 1]
[191, 840, 1]
[191, 613, 1]
[191, 864, 1]
[190, 1141, 1]
[189, 1137, 1]
[189, 1136, 1]
[189, 1087, 1]
[189, 934, 1]
[189, 933, 1]
[189, 932, 1]
[189, 931, 1]
[189, 930, 1]
[189, 935, 1]
[190, 611, 1]
[190, 612, 1]
[190, 1042, 1]
[181, 596, 1]
[181, 595, 1]
[181, 594, 1]
[180, 1075, 1]
[180, 593, 1]
[180, 592, 1]
[177, 586, 1]
[177, 585, 1]
[185, 1063, 1]
[184, 1100, 1]
[182, 597, 1]
[183, 1059, 1]
[157, 1058, 1]
[140, 645, 1]
[140, 646, 1]
[141, 565, 1]
[142, 569, 1]
[142, 568, 1]
[141, 645, 1]
[139, 646, 1]
[137, 1050, 1]
[136, 648, 1]
[139, 645, 1]
[138, 1050, 1]
[147, 594, 1]
[145, 688, 1]
[144, 688, 1]
[130, 595, 1]
[130, 584, 1]
[124, 623, 1]
[127, 655, 1]
[126, 656, 1]
[133, 650, 1]
[133, 618, 1]
[133, 617, 1]
[133, 616, 1]
[133, 541, 1]
[131, 605, 1]
[131, 604, 1]
[131, 606, 1]
[130, 622, 1]
[131, 607, 1]
[131, 608, 1]
[131, 622, 1]
[151, 950, 1]
[152, 603, 1]
[152, 602, 1]
[152, 601, 1]
[156, 942, 1]
[156, 941, 1]
[156, 574, 1]
[156, 573, 1]
[156, 943, 1]
[155, 970, 1]
[155, 969, 1]
[155, 968, 1]
[157, 949, 1]
[157, 948, 1]
[155, 938, 1]
[148, 930, 1]
[148, 929, 1]
[148, 928, 1]
[148, 927, 1]
[148, 869, 1]
[149, 598, 1]
[148, 1200, 1]
[149, 685, 1]
[148, 686, 1]
[147, 916, 1]
[147, 1200, 1]
[147, 1054, 1]
[151, 684, 1]
[151, 601, 1]
[151, 526, 1]
[150, 1200, 1]
[149, 1200, 1]
[150, 845, 1]
[547, 398, 1]
[546, 1209, 1]
[546, 1028, 1]
[546, 708, 1]
[547, 709, 1]
[547, 675, 1]
[547, 674, 1]
[547, 672, 1]
[547, 671, 1]
[547, 670, 1]
[547, 669, 1]
[547, 673, 1]
[545, 707, 1]
[546, 676, 1]
[546, 675, 1]
[546, 674, 1]
[546, 673, 1]
[546, 672, 1]
[546, 671, 1]
[545, 1209, 1]
[547, 723, 1]
[549, 668, 1]
[549, 667, 1]
[549, 666, 1]
[548, 1210, 1]
[548, 981, 1]
[548, 398, 1]
[547, 1209, 1]
[548, 980, 1]
[548, 669, 1]
[548, 668, 1]
[548, 667, 1]
[541, 695, 1]
[541, 988, 1]
[541, 734, 1]
[541, 733, 1]
[540, 689, 1]
[543, 1007, 1]
[544, 705, 1]
[542, 880, 1]
[542, 735, 1]
[542, 734, 1]
[542, 733, 1]
[543, 735, 1]
[549, 1210, 1]
[556, 1213, 1]
[555, 575, 1]
[555, 530, 1]
[554, 1121, 1]
[555, 1014, 1]
[555, 867, 1]
[555, 946, 1]
[557, 451, 1]
[558, 1060, 1]
[557, 947, 1]
[558, 451, 1]
[557, 1213, 1]
[551, 868, 1]
[552, 529, 1]
[551, 1211, 1]
[550, 1011, 1]
[554, 530, 1]
[554, 868, 1]
[554, 867, 1]
[553, 529, 1]
[553, 868, 1]
[539, 726, 1]
[525, 872, 1]
[525, 1202, 1]
[524, 735, 1]
[526, 900, 1]
[528, 605, 1]
[528, 718, 1]
[526, 1023, 1]
[526, 1022, 1]
[527, 717, 1]
[523, 735, 1]
[523, 734, 1]
[518, 1057, 1]
[522, 734, 1]
[522, 733, 1]
[522, 594, 1]
[522, 967, 1]
[523, 594, 1]
[522, 1045, 1]
[520, 924, 1]
[520, 732, 1]
[521, 980, 1]
[521, 966, 1]
[521, 922, 1]
[521, 733, 1]
[521, 732, 1]
[521, 594, 1]
[535, 868, 1]
[536, 866, 1]
[536, 537, 1]
[538, 885, 1]
[537, 538, 1]
[537, 537, 1]
[536, 1128, 1]
[537, 1206, 1]
[537, 863, 1]
[530, 603, 1]
[531, 602, 1]
[530, 982, 1]
[529, 604, 1]
[529, 981, 1]
[533, 401, 1]
[532, 971, 1]
[533, 1032, 1]
[533, 1031, 1]
[533, 872, 1]
[532, 401, 1]
[591, 521, 1]
[591, 514, 1]
[590, 1012, 1]
[590, 1011, 1]
[590, 892, 1]
[590, 891, 1]
[591, 924, 1]
[591, 633, 1]
[591, 892, 1]
[590, 718, 1]
